epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.2935,1.57733,4.41002,1.04105,0.00038,0.00641,0.00023,0.00016,1.39846,4.47567,0.9183,0,0,0
2,28.0112,1.62785,4.32664,1.06354,0.00038,0.00641,0.00024,0.00017,1.33176,4.47079,0.91194,1.24381e-05,1.24381e-05,1.24381e-05
3,39.7595,1.50014,4.27117,1.02555,0.00038,0.00641,0.00026,0.00018,1.22596,4.45855,0.89711,2.47525e-05,2.47525e-05,2.47525e-05
4,52.8034,1.41834,4.29271,0.97001,0.00037,0.00641,0.00029,0.0002,1.12169,4.43962,0.87631,3.69431e-05,3.69431e-05,3.69431e-05
5,64.4072,1.34055,4.19335,0.95729,0.00037,0.00641,0.00036,0.00028,1.09447,4.43502,0.86054,4.901e-05,4.901e-05,4.901e-05
6,74.5689,1.14967,4.1439,0.8755,0.00036,0.00641,0.00045,0.00031,1.16825,4.42147,0.8496,6.09531e-05,6.09531e-05,6.09531e-05
7,84.2308,1.29505,3.99842,0.92568,0.00078,0.13141,0.00628,0.00095,1.26437,4.41834,0.84496,7.27725e-05,7.27725e-05,7.27725e-05
8,94.397,1.29274,3.91803,0.86631,0.00081,0.13141,0.01628,0.00524,1.33412,4.42285,0.84179,8.44681e-05,8.44681e-05,8.44681e-05
9,104.48,1.35445,3.76892,0.91134,0.00132,0.25641,0.03249,0.01007,1.33764,4.37157,0.83814,9.604e-05,9.604e-05,9.604e-05
10,114.274,1.37911,3.59629,0.88584,0.00135,0.25641,0.0353,0.03124,1.28732,4.32712,0.83179,0.000107488,0.000107488,0.000107488
11,123.955,1.2812,3.2918,0.87962,0.00141,0.25641,0.05394,0.04854,1.23209,4.2907,0.82058,0.000118812,0.000118812,0.000118812
12,133.538,1.2785,3.09454,0.89671,0.0018,0.50641,0.07333,0.06583,1.17772,4.24341,0.81119,0.000130013,0.000130013,0.000130013
13,143.126,1.13059,2.6559,0.88099,0.00184,0.50641,0.12973,0.11871,1.16079,4.20206,0.8097,0.00014109,0.00014109,0.00014109
14,152.921,1.15602,2.43308,0.89167,0.00157,0.5,0.15547,0.13681,1.11754,4.16673,0.80324,0.000152043,0.000152043,0.000152043
15,162.517,1.12508,2.2152,0.86152,0.00165,0.5,0.26927,0.23612,1.10504,4.10833,0.8007,0.000162872,0.000162872,0.000162872
16,172.2,1.22349,2.02995,0.85799,0.00171,0.5,0.33167,0.29021,1.09249,4.05957,0.79652,0.000173578,0.000173578,0.000173578
17,181.797,1.15051,1.87142,0.87736,0.00165,0.5,0.33167,0.2985,1.1166,4.02494,0.79387,0.00018416,0.00018416,0.00018416
18,191.79,1.20433,1.7184,0.86821,0.00161,0.5,0.33167,0.32338,1.1449,3.99854,0.79496,0.000194618,0.000194618,0.000194618
19,202.277,1.11042,1.70029,0.86468,0.00159,0.5,0.37312,0.33581,1.21225,3.96396,0.79926,0.000204953,0.000204953,0.000204953
20,211.272,1.03321,1.75896,0.84719,0.00159,0.5,0.37312,0.33581,1.25972,3.9353,0.80181,0.000215163,0.000215163,0.000215163
21,220.431,1.10576,1.5455,0.86055,0.00192,0.50641,0.37327,0.33581,1.24816,3.901,0.80512,0.00022525,0.00022525,0.00022525
22,229.613,1.14445,1.50943,0.86711,0.00195,0.50641,0.33161,0.29835,1.19954,3.87424,0.80359,0.000235213,0.000235213,0.000235213
23,238.662,0.99979,1.31565,0.84648,0.00199,0.50641,0.29043,0.25508,1.16589,3.86979,0.80653,0.000245053,0.000245053,0.000245053
24,247.517,0.94739,1.31549,0.8451,0.00207,0.50641,0.41516,0.35498,1.2178,3.86346,0.81626,0.000254768,0.000254768,0.000254768
25,256.485,1.0695,1.30354,0.84815,0.00204,0.50641,0.41628,0.35581,1.29226,3.85815,0.82477,0.00026436,0.00026436,0.00026436
26,265.492,1.10095,1.29726,0.87446,0.00199,0.50641,0.32859,0.27674,1.32547,3.84035,0.82955,0.000273828,0.000273828,0.000273828
27,274.448,1.03599,1.14575,0.85026,0.00192,0.50641,0.38226,0.29268,1.36284,3.84707,0.83426,0.000283172,0.000283172,0.000283172
28,283.213,1.03795,1.14894,0.86149,0.0019,0.50641,0.37981,0.29105,1.36228,3.82687,0.83285,0.000292393,0.000292393,0.000292393
29,292.025,1.12222,1.15261,0.84609,0.0013,0.38141,0.37903,0.29074,1.31176,3.7878,0.84074,0.00030149,0.00030149,0.00030149
30,300.954,1.05501,1.08924,0.85718,0.00127,0.38141,0.25464,0.21674,1.2868,3.76182,0.84168,0.000310463,0.000310463,0.000310463
31,309.869,1.09285,1.09506,0.842,0.00176,0.50641,0.25522,0.21697,1.3531,3.7704,0.84279,0.000319312,0.000319312,0.000319312
32,318.726,1.02066,0.94072,0.83642,0.00169,0.50641,0.25573,0.21744,1.37675,3.76844,0.8464,0.000328038,0.000328038,0.000328038
33,327.695,0.96883,0.95624,0.84933,0.00198,0.51282,0.21479,0.18524,1.37061,3.76362,0.84663,0.00033664,0.00033664,0.00033664
34,336.584,1.06428,1.04768,0.84601,0.00167,0.50641,0.21462,0.19709,1.303,3.75859,0.84306,0.000345118,0.000345118,0.000345118
35,345.468,1.04281,0.99585,0.8768,0.00165,0.50641,0.09986,0.08729,1.27969,3.77122,0.84507,0.000353472,0.000353472,0.000353472
36,354.51,1.03369,1.00074,0.8574,0.0012,0.38141,0.04652,0.03911,1.34336,3.7987,0.85337,0.000361703,0.000361703,0.000361703
37,363.532,0.94694,0.92154,0.82119,0.00152,0.39103,0.09314,0.07546,1.45878,3.81274,0.86878,0.00036981,0.00036981,0.00036981
38,372.506,0.97574,0.91955,0.85724,0.00186,0.39744,0.09813,0.08753,1.51242,3.81456,0.87164,0.000377793,0.000377793,0.000377793
39,381.427,1.02106,0.94119,0.82886,0.00217,0.40705,0.10861,0.08764,1.45067,3.79188,0.86313,0.000385653,0.000385653,0.000385653
40,390.348,0.97529,0.96087,0.8653,0.00216,0.40705,0.26878,0.24956,1.35993,3.75807,0.84764,0.000393388,0.000393388,0.000393388
41,399.384,1.02796,0.92264,0.83484,0.00328,0.54487,0.39152,0.3225,1.28823,3.71098,0.84156,0.000401,0.000401,0.000401
42,408.309,0.90911,0.86087,0.86773,0.00335,0.54167,0.39125,0.32148,1.26702,3.69085,0.83777,0.000408488,0.000408488,0.000408488
43,417.272,0.9149,0.85267,0.84145,0.00301,0.53526,0.332,0.24335,1.28676,3.71001,0.83626,0.000415853,0.000415853,0.000415853
44,426.116,0.89779,0.82826,0.86042,0.00302,0.53526,0.32067,0.261,1.32327,3.73277,0.83075,0.000423093,0.000423093,0.000423093
45,434.934,1.03441,0.91765,0.85755,0.00229,0.52244,0.32634,0.2687,1.27751,3.72626,0.82165,0.00043021,0.00043021,0.00043021
46,444.109,0.9376,0.90806,0.83967,0.00255,0.53526,0.32938,0.2715,1.32372,3.73704,0.82183,0.000437203,0.000437203,0.000437203
47,453.513,0.93258,0.89843,0.82883,0.00284,0.54487,0.2122,0.17847,1.33233,3.72583,0.82224,0.000444073,0.000444073,0.000444073
48,462.422,0.90872,0.86717,0.85521,0.004,0.5641,0.14063,0.12226,1.27267,3.68054,0.81627,0.000450818,0.000450818,0.000450818
49,471.762,0.91713,0.81025,0.85819,0.00638,0.61538,0.1285,0.11354,1.2177,3.64922,0.81302,0.00045744,0.00045744,0.00045744
50,480.86,0.99975,0.92085,0.86323,0.00638,0.61538,0.11993,0.10434,1.22353,3.65191,0.81276,0.000463938,0.000463938,0.000463938
51,489.798,0.98427,0.83891,0.84534,0.00721,0.62821,0.11242,0.10281,1.24223,3.65851,0.81539,0.000470312,0.000470312,0.000470312
52,498.809,0.92257,0.81087,0.83259,0.00768,0.63782,0.10895,0.09625,1.24843,3.65013,0.82186,0.000476563,0.000476563,0.000476563
53,507.669,1.02095,0.83408,0.83023,0.00959,0.67308,0.12693,0.10672,1.21861,3.63966,0.8245,0.00048269,0.00048269,0.00048269
54,516.407,0.92851,0.83057,0.84699,0.01077,0.69231,0.19827,0.16079,1.20627,3.61449,0.82318,0.000488693,0.000488693,0.000488693
55,525.627,0.93828,0.83337,0.84066,0.01231,0.72115,0.25857,0.21508,1.20086,3.56095,0.81635,0.000494573,0.000494573,0.000494573
56,534.652,0.95244,0.7865,0.83781,0.0139,0.75,0.30927,0.25366,1.22749,3.50145,0.81319,0.000500328,0.000500328,0.000500328
57,543.517,0.99699,0.76647,0.83598,0.01425,0.75641,0.37126,0.27768,1.19713,3.43847,0.81408,0.00050596,0.00050596,0.00050596
58,552.705,0.87867,0.80323,0.82348,0.01451,0.75641,0.37388,0.27662,1.17172,3.38274,0.81485,0.000511468,0.000511468,0.000511468
59,561.897,0.95254,0.82857,0.86491,0.01468,0.76603,0.36075,0.26911,1.16489,3.38172,0.8181,0.000516852,0.000516852,0.000516852
60,570.827,0.92309,0.81342,0.84512,0.0148,0.76282,0.34926,0.24244,1.16167,3.39844,0.8185,0.000522113,0.000522113,0.000522113
61,579.831,0.92269,0.81,0.85893,0.01433,0.75641,0.3376,0.23003,1.13338,3.42439,0.81756,0.00052725,0.00052725,0.00052725
62,589.785,0.92377,0.83928,0.84398,0.01382,0.75321,0.31682,0.20595,1.16415,3.46715,0.81765,0.000532263,0.000532263,0.000532263
63,599.319,0.91158,0.81577,0.82741,0.01284,0.74038,0.33541,0.21775,1.2343,3.47761,0.81748,0.000537153,0.000537153,0.000537153
64,608.152,0.92909,0.82147,0.83283,0.01422,0.76603,0.30327,0.20158,1.18138,3.41607,0.81276,0.000541918,0.000541918,0.000541918
65,617.1,0.8378,0.79613,0.83354,0.01546,0.78526,0.61565,0.46535,1.10547,3.30394,0.80912,0.00054656,0.00054656,0.00054656
66,626.145,0.82422,0.74582,0.83878,0.01648,0.8109,0.6877,0.52114,1.1207,3.1786,0.8111,0.000551078,0.000551078,0.000551078
67,635.469,0.88477,0.78283,0.84188,0.0176,0.83654,0.71461,0.57173,1.13437,3.11977,0.80868,0.000555472,0.000555472,0.000555472
68,644.633,0.85491,0.70122,0.83048,0.01895,0.86859,0.73741,0.58527,1.11797,3.06416,0.80643,0.000559743,0.000559743,0.000559743
69,653.544,0.83911,0.7729,0.84918,0.01895,0.87179,0.79485,0.6211,1.12511,3.05474,0.80622,0.00056389,0.00056389,0.00056389
70,662.798,0.83851,0.78685,0.84083,0.01867,0.86538,0.82967,0.65861,1.14364,3.10949,0.81159,0.000567913,0.000567913,0.000567913
71,672.03,0.93835,0.76171,0.80413,0.01843,0.85897,0.39827,0.25887,1.14216,3.18532,0.81974,0.000571813,0.000571813,0.000571813
72,681.097,0.9543,0.7445,0.82771,0.01757,0.71474,0.29795,0.19456,1.15562,3.22856,0.82485,0.000575588,0.000575588,0.000575588
73,690.165,0.8931,0.7824,0.84027,0.01784,0.72115,0.32813,0.22418,1.13443,3.1591,0.82632,0.00057924,0.00057924,0.00057924
74,699.054,0.84153,0.73335,0.81816,0.01809,0.84936,0.55507,0.39541,1.15443,2.97086,0.83685,0.000582768,0.000582768,0.000582768
75,708.187,0.87133,0.71008,0.8132,0.01862,0.85577,0.68674,0.5399,1.15876,2.82891,0.83574,0.000586173,0.000586173,0.000586173
76,717.214,0.92058,0.76817,0.82863,0.01821,0.84936,0.6867,0.53491,1.17936,2.80693,0.83647,0.000589453,0.000589453,0.000589453
77,726.264,0.8624,0.70916,0.81165,0.01857,0.85577,0.81911,0.64073,1.20051,2.79451,0.84603,0.00059261,0.00059261,0.00059261
78,735.34,0.88436,0.79526,0.83152,0.74089,0.5,0.78598,0.60359,1.24828,2.79211,0.85925,0.000595643,0.000595643,0.000595643
79,744.187,0.89049,0.73933,0.8533,0.91526,0.24579,0.75496,0.56077,1.20308,2.80296,0.84387,0.000598553,0.000598553,0.000598553
80,753.139,0.88538,0.73416,0.80966,0.84159,0.125,0.54745,0.3956,1.16996,2.80003,0.83027,0.000601338,0.000601338,0.000601338
81,762.103,0.85966,0.73178,0.8072,0.84915,0.17244,0.50891,0.35531,1.17616,2.73606,0.82761,0.000604,0.000604,0.000604
82,771.192,0.86859,0.75381,0.8509,0.87442,0.25,0.53112,0.36823,1.22267,2.68182,0.83283,0.000606538,0.000606538,0.000606538
83,780.288,0.85844,0.74216,0.81829,0.88044,0.25,0.54208,0.37657,1.21833,2.64651,0.83937,0.000608953,0.000608953,0.000608953
84,789.23,0.86267,0.66308,0.82389,0.87161,0.26224,0.56655,0.40309,1.1764,2.59328,0.83812,0.000611243,0.000611243,0.000611243
85,798.181,0.83466,0.6892,0.82939,0.88531,0.26427,0.56487,0.38821,1.18347,2.5778,0.83537,0.00061341,0.00061341,0.00061341
86,807.14,0.88868,0.68936,0.83057,0.80038,0.2641,0.58081,0.40807,1.20282,2.57525,0.83755,0.000615453,0.000615453,0.000615453
87,815.983,0.89875,0.7056,0.82579,0.82408,0.26319,0.64004,0.45171,1.19659,2.61665,0.84021,0.000617372,0.000617372,0.000617372
88,826.284,0.91214,0.70329,0.85463,0.61361,0.28021,0.61229,0.42174,1.28359,2.68379,0.86354,0.000619168,0.000619168,0.000619168
89,835.857,0.89043,0.72416,0.8377,0.57773,0.77998,0.58218,0.40121,1.32634,2.72461,0.86971,0.00062084,0.00062084,0.00062084
90,844.73,0.88608,0.70358,0.83517,0.01955,0.88462,0.57878,0.40582,1.24879,2.72543,0.85476,0.000622388,0.000622388,0.000622388
91,853.655,0.82728,0.66224,0.81026,0.02001,0.89103,0.5726,0.4002,1.19756,2.66466,0.83941,0.000623813,0.000623813,0.000623813
92,863.018,0.92519,0.73633,0.84179,0.56955,0.8173,0.6013,0.42731,1.20493,2.59477,0.84005,0.000625113,0.000625113,0.000625113
93,871.863,0.8946,0.74348,0.8418,0.72698,0.17227,0.5704,0.4006,1.19658,2.55935,0.84906,0.00062629,0.00062629,0.00062629
94,880.598,0.7678,0.65219,0.82862,0.72196,0.08654,0.54705,0.38115,1.20929,2.52167,0.8577,0.000627343,0.000627343,0.000627343
95,889.672,0.84491,0.68305,0.82921,0.71761,0.09622,0.55598,0.38525,1.21255,2.46644,0.86357,0.000628273,0.000628273,0.000628273
96,898.55,0.85795,0.69359,0.8426,0.7225,0.10537,0.57698,0.40143,1.25061,2.41328,0.86796,0.000629078,0.000629078,0.000629078
97,907.508,0.92156,0.70884,0.81651,0.79811,0.37511,0.64942,0.44128,1.26079,2.37951,0.86401,0.00062976,0.00062976,0.00062976
