epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6894,1.60098,4.41483,1.04999,0.00038,0.00641,0.00024,0.00017,1.34544,4.47153,0.91324,1.25e-05,1.25e-05,1.25e-05
2,19.1188,1.4994,4.29111,1.03086,0.00037,0.00641,0.00039,0.00023,1.14341,4.43807,0.88094,3.67575e-05,3.67575e-05,3.67575e-05
3,27.5703,1.24522,4.13897,0.96715,0.00036,0.00641,0.00057,0.00034,1.14124,4.41774,0.85246,6.0025e-05,6.0025e-05,6.0025e-05
4,35.9595,1.25332,4.01336,0.90571,0.00075,0.13141,0.00585,0.00084,1.27482,4.39662,0.8439,8.23025e-05,8.23025e-05,8.23025e-05
5,44.3669,1.30688,3.64024,0.87851,0.00081,0.13141,0.01798,0.00407,1.26043,4.37048,0.83382,0.00010359,0.00010359,0.00010359
6,52.7433,1.2174,3.28707,0.85121,0.00141,0.25641,0.03521,0.03473,1.19333,4.31165,0.81789,0.000123888,0.000123888,0.000123888
7,60.9793,1.26479,2.79059,0.91041,0.00186,0.50641,0.10071,0.10053,1.16797,4.22113,0.81149,0.000143195,0.000143195,0.000143195
8,69.3515,1.16411,2.25675,0.84595,0.00205,0.50641,0.20153,0.18549,1.08992,4.11387,0.79621,0.000161513,0.000161513,0.000161513
9,77.8191,1.21314,1.97937,0.87539,0.00212,0.50641,0.21575,0.19537,1.09722,4.06406,0.79316,0.00017884,0.00017884,0.00017884
10,85.9847,1.24462,1.79491,0.86483,0.00217,0.50641,0.29039,0.25508,1.13677,4.01392,0.7926,0.000195178,0.000195178,0.000195178
11,94.2648,1.15654,1.72845,0.88148,0.00214,0.50641,0.33171,0.29847,1.22968,3.96693,0.80025,0.000210525,0.000210525,0.000210525
12,102.656,1.21947,1.78618,0.88597,0.00244,0.51282,0.31118,0.27992,1.31805,3.91007,0.80549,0.000224883,0.000224883,0.000224883
13,110.929,1.07238,1.64383,0.86174,0.00247,0.51282,0.2496,0.23073,1.34641,3.86283,0.81257,0.00023825,0.00023825,0.00023825
14,119.395,1.13668,1.5861,0.88535,0.00215,0.50641,0.24993,0.22805,1.31592,3.82034,0.81358,0.000250627,0.000250627,0.000250627
15,127.818,1.09271,1.4003,0.85013,0.00214,0.50641,0.25045,0.21917,1.24121,3.77221,0.81019,0.000262015,0.000262015,0.000262015
16,136.274,1.11507,1.33784,0.85937,0.00224,0.50641,0.2919,0.25027,1.2411,3.74052,0.80847,0.000272412,0.000272412,0.000272412
17,144.661,1.06628,1.27834,0.86916,0.00235,0.50641,0.25044,0.21693,1.26293,3.7035,0.80923,0.00028182,0.00028182,0.00028182
18,153.392,1.12846,1.22419,0.86035,0.00272,0.51282,0.29255,0.25059,1.25245,3.66115,0.80992,0.000290237,0.000290237,0.000290237
19,161.806,1.02304,1.13495,0.86164,0.00403,0.54808,0.35879,0.30471,1.29464,3.60047,0.81501,0.000297665,0.000297665,0.000297665
20,170.316,0.94601,1.17924,0.8356,0.00526,0.58654,0.37352,0.31454,1.32655,3.56536,0.81933,0.000304103,0.000304103,0.000304103
21,178.785,1.00322,1.07034,0.84837,0.00575,0.59936,0.37328,0.31137,1.29438,3.52791,0.81899,0.00030955,0.00030955,0.00030955
22,187.419,1.05929,1.09221,0.85001,0.00793,0.66667,0.40069,0.33388,1.30969,3.49255,0.82032,0.000314008,0.000314008,0.000314008
23,196.053,0.95743,1.06915,0.84377,0.0099,0.72436,0.45527,0.36993,1.24508,3.44487,0.81773,0.000317475,0.000317475,0.000317475
24,204.513,0.89246,1.02512,0.84968,0.01102,0.75641,0.39904,0.3047,1.25496,3.40762,0.81849,0.000319953,0.000319953,0.000319953
25,212.996,1.0049,1.03766,0.83227,0.01161,0.76923,0.40971,0.30637,1.35888,3.38422,0.82395,0.00032144,0.00032144,0.00032144
26,221.471,1.10346,1.0974,0.85598,0.0117,0.76923,0.45624,0.3367,1.40166,3.35294,0.82495,0.000321938,0.000321938,0.000321938
27,229.977,1.07866,1.09475,0.85183,0.01236,0.78526,0.5099,0.37079,1.33644,3.28,0.81835,0.000321445,0.000321445,0.000321445
28,238.293,1.02465,1.09585,0.84489,0.01236,0.78526,0.5099,0.37079,1.33644,3.28,0.81835,0.000319962,0.000319962,0.000319962
29,246.688,1.12551,1.09534,0.84689,0.01356,0.8109,0.5747,0.44481,1.20664,3.19254,0.80927,0.00031749,0.00031749,0.00031749
30,255.166,1.00556,1.00017,0.8416,0.0144,0.83013,0.60225,0.45878,1.13181,3.09476,0.80158,0.000314028,0.000314028,0.000314028
31,263.537,1.041,1.03978,0.82673,0.0144,0.83013,0.60225,0.45878,1.13181,3.09476,0.80158,0.000309575,0.000309575,0.000309575
32,271.9,1.02022,0.92151,0.83126,0.01482,0.83974,0.62711,0.48247,1.11219,3.00135,0.79954,0.000304132,0.000304132,0.000304132
33,280.333,1.03303,0.96188,0.84478,0.01561,0.85577,0.59523,0.44732,1.12978,2.90066,0.80198,0.0002977,0.0002977,0.0002977
34,288.708,1.04941,0.9722,0.8417,0.01561,0.85577,0.59523,0.44732,1.12978,2.90066,0.80198,0.000290277,0.000290277,0.000290277
35,297.174,1.02463,0.94736,0.87199,0.01633,0.87179,0.60792,0.45678,1.20891,2.83943,0.80842,0.000281865,0.000281865,0.000281865
36,305.725,0.95654,0.94368,0.8404,0.01737,0.90064,0.68347,0.51863,1.24187,2.75108,0.81436,0.000272463,0.000272463,0.000272463
37,314.26,0.93464,0.89069,0.81849,0.01737,0.90064,0.68347,0.51863,1.24187,2.75108,0.81436,0.00026207,0.00026207,0.00026207
38,322.722,0.9521,0.90288,0.85401,0.57037,0.83828,0.70187,0.50781,1.22007,2.66351,0.8144,0.000250687,0.000250687,0.000250687
39,331.223,0.95422,0.87592,0.81963,0.88212,0.49324,0.71209,0.51325,1.17412,2.589,0.81266,0.000238315,0.000238315,0.000238315
40,339.735,0.8811,0.89234,0.84182,0.88212,0.49324,0.71209,0.51325,1.17412,2.589,0.81266,0.000224952,0.000224952,0.000224952
41,348.21,0.96066,1.03443,0.83527,0.87178,0.48697,0.67524,0.47994,1.15821,2.55148,0.81012,0.0002106,0.0002106,0.0002106
42,356.542,0.94128,1.02645,0.82284,0.88696,0.48649,0.68531,0.50576,1.13727,2.53304,0.80679,0.000195258,0.000195258,0.000195258
43,364.944,0.91525,1.05646,0.82135,0.88696,0.48649,0.68531,0.50576,1.13727,2.53304,0.80679,0.000178925,0.000178925,0.000178925
44,373.268,0.94406,1.06206,0.84096,0.8688,0.36478,0.69136,0.5103,1.10915,2.49575,0.80551,0.000161603,0.000161603,0.000161603
45,381.653,0.87812,0.98284,0.80792,0.8688,0.36478,0.69136,0.5103,1.10915,2.49575,0.80551,0.00014329,0.00014329,0.00014329
