epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.7834,1.54383,4.08612,1.25061,0,0,0,0,1.51372,4.04305,0.97612,0.0991,0.0001,0.0001
2,15.0467,2.25216,4.21375,1.13658,0,0,0,0,1.53767,4.04649,0.98277,0.0972999,0.000299865,0.000299865
3,15.2934,1.77046,4.16605,1.10069,0,0,0,0,1.56835,4.0507,0.98893,0.0954996,0.00049955,0.00049955
4,15.5745,1.84227,4.04028,1.17597,0.0007,0.25,0.00336,0.00219,1.50305,3.82089,0.98785,0.0936991,0.000699055,0.000699055
5,15.9112,1.77633,3.27121,1.23378,0.00046,0.25,0.00277,0.00144,2.1412,3.6867,1.41694,0.0918984,0.00089838,0.00089838
6,16.2402,2.31072,2.77327,1.2759,0.00046,0.25,0.01167,0.00588,2.42168,3.85917,1.33863,0.0900975,0.00109753,0.00109753
7,16.8411,2.20536,2.37609,1.23285,0.00046,0.25,0.1866,0.07819,2.26738,3.81068,1.31326,0.0882965,0.00129649,0.00129649
8,18.078,2.12247,2.36099,1.1204,0.00046,0.25,0.20589,0.11273,2.21255,3.80984,1.22933,0.0864953,0.00149528,0.00149528
9,19.9309,2.11271,2.09463,1.1535,0.00046,0.25,0.15235,0.07094,2.22774,3.79084,1.31413,0.0846939,0.00169388,0.00169388
10,20.9203,2.03511,2.18688,1.16718,0.00046,0.25,0.15431,0.06553,2.16851,3.82073,1.30653,0.0828923,0.0018923,0.0018923
11,21.908,1.9509,2.06337,1.27197,0.00046,0.25,0.03053,0.01102,2.08931,3.93506,1.25687,0.0810906,0.00209055,0.00209055
12,22.7287,1.82246,1.87404,1.11589,0.00046,0.25,0.00908,0.00471,2.24156,3.93508,1.25531,0.0792886,0.00228861,0.00228861
13,23.435,1.7186,1.86364,1.12693,0.00047,0.25,0.00908,0.00429,2.16256,3.91995,1.37569,0.0774865,0.0024865,0.0024865
14,23.7374,1.88266,1.6556,1.10638,0.00046,0.25,0.01051,0.0044,2.543,3.88759,1.56457,0.0756842,0.00268421,0.00268421
15,24.0389,1.82966,1.57442,1.09315,0.00037,0.2,0.00388,0.00151,2.8909,3.86386,2.067,0.0738817,0.00288173,0.00288173
16,24.3405,1.94011,1.57132,1.11595,0.00037,0.2,0.00197,0.00074,3.26075,4.00877,2.00267,0.0720791,0.00307908,0.00307908
17,24.6452,1.9135,1.45443,1.10567,0.00046,0.25,0.00065,0.00018,3.34733,4.27774,2.05579,0.0702762,0.00327624,0.00327624
18,24.9513,1.80423,1.60555,1.12675,0.00037,0.2,0.00119,0.00036,3.26478,5.58193,2.96101,0.0684732,0.00347322,0.00347322
19,25.2753,1.90174,1.47135,1.18025,0.00037,0.2,0.00098,0.00038,3.2107,8.92203,4.16276,0.06667,0.00367003,0.00367003
20,25.5874,1.92344,1.36214,1.13382,0.00037,0.2,0.00087,0.00036,3.52451,13.6904,6.78471,0.0648667,0.00386666,0.00386666
21,25.8904,1.85341,1.36082,1.321,0.50032,0.05,0.00011,2e-05,nan,nan,nan,0.0630631,0.0040631,0.0040631
22,26.2012,1.74987,1.28142,1.14442,0,0,0,0,nan,nan,nan,0.0612594,0.00425937,0.00425937
23,26.5069,1.75641,1.44527,1.22378,0,0,0,0,nan,nan,nan,0.0594554,0.00445545,0.00445545
