epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.28648,4.92019,4.96964,4.25026,0,0,0,0,4.61137,5.31889,4.15893,1.25e-05,1.25e-05,1.25e-05
2,8.27569,4.75476,5.19064,4.33218,0,0,0,0,4.6116,5.31917,4.15893,3.71287e-05,3.71287e-05,3.71287e-05
3,11.4883,4.22129,5.02373,4.29808,0,0,0,0,4.6118,5.31963,4.15891,6.12625e-05,6.12625e-05,6.12625e-05
4,14.5654,4.46171,5.5488,4.21624,0,0,0,0,4.61197,5.32071,4.15887,8.49012e-05,8.49012e-05,8.49012e-05
5,17.6501,4.84323,5.4829,4.34969,0,0,0,0,4.61217,5.32116,4.15886,0.000108045,0.000108045,0.000108045
6,20.5957,4.64003,5.36618,4.32018,0,0,0,0,4.61246,5.32218,4.1587,0.000130694,0.000130694,0.000130694
7,23.978,4.42554,4.96747,4.2196,0,0,0,0,4.61268,5.32328,4.1587,0.000152847,0.000152847,0.000152847
8,27.0282,4.37664,4.89991,4.25113,0,0,0,0,4.61274,5.32353,4.15861,0.000174506,0.000174506,0.000174506
9,29.9568,4.52493,4.86066,4.22206,0,0,0,0,4.61279,5.32346,4.15858,0.00019567,0.00019567,0.00019567
10,33.1863,4.57267,4.8035,4.21983,0,0,0,0,4.6131,5.32336,4.15869,0.000216339,0.000216339,0.000216339
11,36.5644,4.72113,5.07251,4.1419,0,0,0,0,4.61345,5.32339,4.15883,0.000236513,0.000236513,0.000236513
12,39.4985,4.12565,4.66324,4.24022,0,0,0,0,4.61389,5.32353,4.15903,0.000256191,0.000256191,0.000256191
13,42.6088,4.75034,5.35979,4.16159,0,0,0,0,4.61427,5.32297,4.1592,0.000275375,0.000275375,0.000275375
14,45.7383,4.2188,4.59136,4.17567,0,0,0,0,4.61466,5.32156,4.16008,0.000294064,0.000294064,0.000294064
15,48.7656,4.08296,4.35461,4.18395,0,0,0,0,4.61511,5.32072,4.16046,0.000312257,0.000312257,0.000312257
16,51.7855,4.1957,4.13798,4.14545,0,0,0,0,4.61558,5.3196,4.16086,0.000329956,0.000329956,0.000329956
17,54.897,3.73577,3.932,4.11809,0,0,0,0,4.61604,5.31856,4.1613,0.00034716,0.00034716,0.00034716
18,57.9502,4.09364,3.62744,4.15399,0,0,0,0,4.61687,5.31705,4.16193,0.000363869,0.000363869,0.000363869
19,60.974,3.97312,3.9583,4.31029,0,0,0,0,4.61767,5.31718,4.16261,0.000380083,0.000380083,0.000380083
20,63.959,3.94792,3.83825,4.09636,0,0,0,0,4.61847,5.31719,4.16334,0.000395801,0.000395801,0.000395801
21,67.1195,3.63847,3.74595,4.11832,0,0,0,0,4.61946,5.31679,4.16423,0.000411025,0.000411025,0.000411025
22,70.2094,4.11909,4.25367,4.07483,0,0,0,0,4.62114,5.31648,4.16552,0.000425754,0.000425754,0.000425754
23,73.2322,3.5132,3.30601,4.07922,0,0,0,0,4.62224,5.31421,4.1665,0.000439988,0.000439988,0.000439988
24,76.2823,3.29618,3.26032,3.83581,0,0,0,0,4.62316,5.30973,4.16747,0.000453726,0.000453726,0.000453726
25,79.2698,3.33889,3.37982,4.14969,0,0,0,0,4.62365,5.3036,4.16831,0.00046697,0.00046697,0.00046697
26,82.3792,3.36104,3.64136,3.93971,0,0,0,0,4.62674,5.30227,4.17076,0.000479719,0.000479719,0.000479719
27,85.4717,3.27318,3.26011,3.89219,0,0,0,0,4.6337,5.30815,4.1759,0.000491972,0.000491972,0.000491972
